model_name,country,sex,origin,horizon,metric,value,train_time
lstm_kt,FRATNP,Total,2018,1,rmse_e0,4.937441078764692,0.06242561340332031
lstm_kt,FRATNP,Total,2018,1,rmse_annuity_65,2.127630201619251,0.06242561340332031
lstm_kt,FRATNP,Total,2018,5,rmse_log_mx,0.5502900476484264,0.06242561340332031
lstm_kt,FRATNP,Total,2018,5,mae_log_mx,0.5158643778293003,0.06242561340332031
lstm_kt,FRATNP,Total,2018,5,rmse_e0,4.897664087675196,0.06242561340332031
lstm_kt,FRATNP,Total,2018,5,rmse_annuity_65,2.031889718304948,0.06242561340332031
lstm_kt,FRATNP,Total,2019,1,rmse_log_mx,0.5341540490939375,0.06503081321716309
lstm_kt,FRATNP,Total,2019,1,mae_log_mx,0.4867304449845918,0.06503081321716309
lstm_kt,FRATNP,Total,2019,1,rmse_e0,4.278922612550474,0.06503081321716309
lstm_kt,FRATNP,Total,2019,1,rmse_annuity_65,1.6957651689192446,0.06503081321716309
lstm_kt,FRATNP,Total,2019,2,rmse_log_mx,0.5318883919115549,0.06503081321716309
lstm_kt,FRATNP,Total,2019,2,mae_log_mx,0.4896053341772463,0.06503081321716309
lstm_kt,FRATNP,Total,2019,2,rmse_e0,4.3709338913150715,0.06503081321716309
lstm_kt,FRATNP,Total,2019,2,rmse_annuity_65,1.7523256388425934,0.06503081321716309
lstm_kt,FRATNP,Total,2019,3,rmse_log_mx,0.5207954976717621,0.06503081321716309
lstm_kt,FRATNP,Total,2019,3,mae_log_mx,0.4824440156879014,0.06503081321716309
lstm_kt,FRATNP,Total,2019,3,rmse_e0,4.432184917437982,0.06503081321716309
lstm_kt,FRATNP,Total,2019,3,rmse_annuity_65,1.7920393731228965,0.06503081321716309
lstm_kt,FRATNP,Total,2019,4,rmse_log_mx,0.529898757966858,0.06503081321716309
lstm_kt,FRATNP,Total,2019,4,mae_log_mx,0.494972436268834,0.06503081321716309
lstm_kt,FRATNP,Total,2019,4,rmse_e0,4.647647011284436,0.06503081321716309
lstm_kt,FRATNP,Total,2019,4,rmse_annuity_65,1.9071111752067815,0.06503081321716309
